game_id,num_players,map,scoring_tiles,bonus_tiles,power_variant,all_factions,winning_faction,winner_vp,month,year
qw3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'cultists', 'engineers']",engineers,156,04,2014
qwe4,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['mermaids', 'cultists', 'nomads', 'dwarves']",cultists,136,04,2014
qwer,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1']",True,"['halflings', 'alchemists', 'auren', 'dwarves']",halflings,144,04,2014
qwert3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON5', 'BON1', 'BON3']",True,"['darklings', 'engineers', 'swarmlings']",engineers,153,04,2014
qwerty,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'darklings', 'nomads', 'witches']",chaosmagicians,128,04,2014
rapide,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON9', 'BON5', 'BON8', 'BON6', 'BON4']",True,"['darklings', 'auren']",auren,147,04,2014
Rappotje,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON1', 'BON4']",True,"['nomads', 'mermaids']",nomads,150,04,2014
ratherfastgame3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'nomads', 'engineers']",darklings,137,04,2014
RealSecondTry,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON1']",True,"['nomads', 'swarmlings', 'engineers']",nomads,136,04,2014
reckgame2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON2', 'BON5', 'BON1', 'BON3', 'BON7']",True,"['darklings', 'halflings']",halflings,165,04,2014
RedThread,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['chaosmagicians', 'mermaids', 'halflings', 'engineers']",mermaids,133,04,2014
relax2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5']","['BON9', 'BON6', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10']",True,"['mermaids', 'giants', 'darklings', 'witches']",darklings,132,04,2014
relaxed02,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON1', 'BON10']",True,"['dwarves', 'mermaids', 'cultists', 'fakirs']",cultists,146,04,2014
relaxed03,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1']",True,"['engineers', 'witches', 'darklings']",witches,143,04,2014
relaxed04,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['halflings', 'alchemists', 'mermaids', 'engineers']",alchemists,126,04,2014
relaxed06,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'mermaids', 'nomads', 'dwarves']",mermaids,154,04,2014
relaxed10,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1']",True,"['nomads', 'swarmlings', 'chaosmagicians']",swarmlings,145,04,2014
rematch,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON2', 'BON8', 'BON6', 'BON3', 'BON7']",True,"['chaosmagicians', 'darklings']",chaosmagicians,131,04,2014
ReturnOfTheMolePeople,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['chaosmagicians', 'darklings', 'nomads']",nomads,122,04,2014
revengeofthezims,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON5', 'BON1', 'BON10', 'BON3', 'BON7']",True,"['halflings', 'giants', 'witches']",halflings,116,04,2014
rob17,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['halflings', 'alchemists', 'witches', 'giants', 'nomads']",nomads,134,04,2014
rob18,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'mermaids', 'nomads', 'engineers', 'darklings']",darklings,132,04,2014
RoseIsAwful,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON8', 'BON1', 'BON3', 'BON7']",True,"['mermaids', 'chaosmagicians']",chaosmagicians,112,04,2014
Round3terra,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON6', 'BON4', 'BON7']",True,"['halflings', 'witches']",witches,113,04,2014
RoundTwoFight,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON3']",True,"['swarmlings', 'witches']",swarmlings,150,04,2014
RowYourBoatAshore,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['cultists', 'witches', 'mermaids']",mermaids,112,04,2014
RT1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['engineers', 'nomads', 'swarmlings']",nomads,139,04,2014
rtjwrjwjdabsa,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['alchemists', 'giants', 'auren']",giants,129,04,2014
SadFridayNight,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON5', 'BON6', 'BON10', 'BON3']",True,"['auren', 'swarmlings']",swarmlings,135,04,2014
SadProjectManager,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON4', 'BON7', 'BON2', 'BON5', 'BON10', 'BON3']",True,"['halflings', 'dwarves', 'chaosmagicians']",halflings,139,04,2014
Sansa,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON2', 'BON5', 'BON1', 'BON10']",True,"['halflings', 'swarmlings', 'giants']",swarmlings,126,04,2014
Sarquer07,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1']",True,"['auren', 'halflings', 'mermaids', 'engineers']",halflings,146,04,2014
sarquer5,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['nomads', 'chaosmagicians', 'mermaids', 'halflings']",mermaids,133,04,2014
SCA0410,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE8']","['BON9', 'BON6', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['swarmlings', 'auren', 'halflings']",swarmlings,144,04,2014
SCC0326,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON3']",True,"['alchemists', 'witches', 'engineers']",witches,152,04,2014
SciFiCity2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON2', 'BON5', 'BON8', 'BON4', 'BON3']",True,"['mermaids', 'halflings']",halflings,119,04,2014
SciFiCity3,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON10', 'BON3', 'BON2']",True,"['halflings', 'chaosmagicians']",halflings,128,04,2014
SciFiCity4,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON4', 'BON3', 'BON7']",True,"['alchemists', 'witches']",alchemists,112,04,2014
SciFiCity5,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON2', 'BON1', 'BON6', 'BON3']",True,"['swarmlings', 'giants']",swarmlings,109,04,2014
SciFiCity6,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON2', 'BON5', 'BON6', 'BON7']",True,"['darklings', 'halflings']",halflings,130,04,2014
SciFiCity7,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON8', 'BON1', 'BON3', 'BON7']",True,"['alchemists', 'nomads']",alchemists,99,04,2014
SciFiCity8,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON5', 'BON8', 'BON1', 'BON6', 'BON7']",True,"['chaosmagicians', 'dwarves']",chaosmagicians,107,04,2014
SciFiCity9,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON2', 'BON1', 'BON3']",True,"['dwarves', 'halflings']",halflings,111,04,2014
SciFiCityRematch,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON4', 'BON7']",True,"['chaosmagicians', 'swarmlings']",swarmlings,93,04,2014
SciFiCityTM,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON8', 'BON4', 'BON3']",True,"['mermaids', 'halflings']",mermaids,101,04,2014
SDPFHappyDeveloper,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE3']","['BON9', 'BON5', 'BON6', 'BON4', 'BON10', 'BON3']",True,"['halflings', 'nomads', 'giants']",halflings,134,04,2014
SDPFShiiiit,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'mermaids', 'nomads']",mermaids,144,04,2014
SdpfSluts,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON5', 'BON8', 'BON1', 'BON3', 'BON7']",True,"['darklings', 'halflings', 'engineers']",engineers,151,04,2014
SdpfSugars,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON9', 'BON5', 'BON8', 'BON1', 'BON4', 'BON7']",True,"['alchemists', 'fakirs', 'giants']",giants,150,04,2014
SdpfWars3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON1', 'BON6', 'BON10']",True,"['auren', 'alchemists', 'nomads']",nomads,152,04,2014
SdpfWars4,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON6', 'BON4', 'BON7']",True,"['darklings', 'nomads', 'witches']",darklings,153,04,2014
Selfie0,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON5', 'BON8', 'BON1', 'BON4']",True,"['darklings', 'nomads']",darklings,102,04,2014
SeMy,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3']","['BON9', 'BON2', 'BON6', 'BON3', 'BON7']",True,"['chaosmagicians', 'cultists']",chaosmagicians,110,04,2014
SeMy1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON2', 'BON1', 'BON6', 'BON7']",True,"['cultists', 'witches']",witches,153,04,2014
SeMy2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE5', 'SCORE8']","['BON9', 'BON8', 'BON1', 'BON4', 'BON7']",True,"['halflings', 'swarmlings']",halflings,117,04,2014
Seven,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON5', 'BON1', 'BON3']",True,"['darklings', 'halflings', 'chaosmagicians']",chaosmagicians,146,04,2014
SF04,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON6', 'BON4', 'BON3', 'BON7']",True,"['engineers', 'giants', 'alchemists']",alchemists,149,04,2014
SF05,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON4', 'BON3']",True,"['darklings', 'swarmlings', 'halflings']",darklings,158,04,2014
SF06,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON10']",True,"['engineers', 'mermaids', 'fakirs']",mermaids,152,04,2014
SF07,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1']",True,"['chaosmagicians', 'alchemists', 'witches']",chaosmagicians,134,04,2014
SF08,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON2', 'BON5', 'BON10', 'BON3']",True,"['darklings', 'halflings', 'giants']",darklings,164,04,2014
SF09,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON1', 'BON10', 'BON3']",True,"['cultists', 'nomads', 'swarmlings']",nomads,143,04,2014
SF10,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON8', 'BON1', 'BON6', 'BON7']",True,"['alchemists', 'witches', 'mermaids']",alchemists,142,04,2014
Sicko,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON2', 'BON5', 'BON8', 'BON3', 'BON7']",True,"['dwarves', 'mermaids']",mermaids,104,04,2014
SignUpForHex,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'mermaids', 'halflings', 'witches', 'nomads']",mermaids,128,04,2014
sil008,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['halflings', 'swarmlings', 'fakirs', 'witches']",swarmlings,180,04,2014
sil009,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['chaosmagicians', 'auren', 'mermaids', 'cultists']",auren,125,04,2014
SillyRabbit,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON8', 'BON1']",True,"['nomads', 'cultists', 'darklings']",darklings,167,04,2014
Six,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON10', 'BON3']",True,"['nomads', 'witches', 'chaosmagicians', 'cultists']",cultists,138,04,2014
SIXA,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'mermaids', 'halflings', 'nomads']",nomads,163,04,2014
sjtollie16,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3']","['BON2', 'BON5', 'BON8', 'BON6', 'BON10']",True,"['auren', 'giants']",giants,152,04,2014
sjtollie18,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON9', 'BON8', 'BON6', 'BON4', 'BON10']",True,"['dwarves', 'halflings']",dwarves,164,04,2014
sjtollie21,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON4', 'BON5', 'BON8', 'BON1']",True,"['auren', 'cultists']",auren,134,04,2014
SleeplessInSameCoastAsSeattle,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON2', 'BON6', 'BON4', 'BON10', 'BON7']",True,"['chaosmagicians', 'nomads']",nomads,122,04,2014
sloth1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON8', 'BON1', 'BON6', 'BON3', 'BON7']",True,"['alchemists', 'chaosmagicians', 'auren']",auren,160,04,2014
sloth2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['mermaids', 'giants', 'engineers', 'darklings']",engineers,157,04,2014
SlothNinjaDotCom2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE3']","['BON9', 'BON5', 'BON1', 'BON6', 'BON4']",True,"['auren', 'darklings']",auren,131,04,2014
slowandeasynewbs,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON6', 'BON4', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['chaosmagicians', 'darklings', 'witches']",darklings,113,04,2014
SlowPlay,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON5', 'BON8', 'BON1', 'BON6', 'BON7']",True,"['engineers', 'giants']",engineers,155,04,2014
Smallworld,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'darklings', 'halflings', 'mermaids', 'dwarves']",darklings,126,04,2014
SnowMold,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['dwarves', 'darklings', 'auren', 'fakirs']",fakirs,126,04,2014
sprug1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON5', 'BON8', 'BON4', 'BON10']",True,"['mermaids', 'darklings']",mermaids,132,04,2014
SSB4b,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['cultists', 'giants', 'swarmlings']",swarmlings,140,04,2014
SSRI2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['halflings', 'darklings', 'witches', 'chaosmagicians']",witches,130,04,2014
steff,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON8']",True,"['witches', 'chaosmagicians']",chaosmagicians,140,04,2014
StopWinning,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON1']",True,"['auren', 'swarmlings', 'alchemists']",swarmlings,123,04,2014
sundayfunday01,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON4', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'halflings', 'witches', 'engineers']",halflings,148,04,2014
sundayfunday02,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10']",True,"['chaosmagicians', 'alchemists', 'nomads', 'witches']",alchemists,155,04,2014
sundayfunday03,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['dwarves', 'alchemists', 'fakirs', 'witches']",alchemists,152,04,2014
SunnyDay,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['halflings', 'swarmlings', 'dwarves', 'giants']",halflings,141,04,2014
Surprise,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON8', 'BON3', 'BON7']",True,"['chaosmagicians', 'fakirs']",fakirs,138,04,2014
suzhou,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON5', 'BON8', 'BON10', 'BON3', 'BON7']",True,"['darklings', 'fakirs']",darklings,131,04,2014
